iso3,hazard,climate_scenario,model,year,return_period,percentile,min_depth,mean_depth,max_depth,flooded_area_km2
AGO,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.0,1.1179653629533637,18.978062,48630
AGO,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.0,1.2486149179964787,20.940704,49357
AGO,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.0,1.3786613332615585,22.861485,50012
AGO,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.0,0.993155235706928,16.055355,47869
AGO,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.0,1.1756710910376875,18.722477,48830
AGO,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.0,1.3128040898812992,20.683517,49536
AGO,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.0,1.449222366045518,22.610153,50202
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.8231112216390061,11.8387985,47282
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,0.9820450321871907,13.913198,48175
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,1.1023597541412216,15.435896,48825
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,1.2193514358096982,16.796925,49471
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,0.812617353183417,13.518845,47229
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,0.9775825263788868,16.186451,48151
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,1.097856930304361,17.941677,48788
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,1.2149494438938904,19.669292,49467
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,0.8888044980303568,10.508352,47815
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,1.0652683371190583,12.688805,48785
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,1.197233123717525,14.335262,49459
AGO,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,1.3244416406920936,15.890713,50160
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.8508278099231672,16.451687,47071
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.0,1.0171550113580936,18.93655,47908
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.0,1.140371434386113,20.76941,48519
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.0,1.2623672648462825,22.575066,49157
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.9181376404658688,16.65754,47335
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.0,1.0882342104845757,19.169807,48216
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.0,1.2133661487842204,21.020893,48874
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.0,1.3386420516114474,22.836834,49471
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.9315280142857164,15.283701,46933
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.0,1.1102977934174687,17.924068,47794
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,1.2425186446139724,19.835243,48435
AGO,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.0,1.3678311952331652,21.709118,49074
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.8973944971349128,17.441296,47434
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,1.0714974206785128,19.92376,48315
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,1.1956574012697128,21.762035,48964
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,1.318010114064728,23.51878,49650
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,1.0194329094320898,18.782944,48188
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,1.2076156952509676,21.382126,49149
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,1.345302603582801,23.272213,49907
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,1.4820152430228184,25.05811,50585
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,1.0750714327844093,20.042706,48129
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,1.2764483434095932,22.88448,49161
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,1.4261625499654245,24.879307,49907
AGO,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,1.572229804349676,26.807644,50597
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.8555203447091193,12.312702,47577
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,1.0238689860537744,15.098925,48457
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,1.149607348898006,16.950275,49103
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.2720685102435774,18.685066,49759
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.8407120801181827,13.390957,47482
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,1.0081919793405385,16.219421,48369
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,1.1285056118555878,18.07581,48996
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.249517838982715,19.900272,49652
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,0.7787415797610681,14.377966,46613
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,0.9398656608995054,17.129807,47405
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,1.057064003357789,19.032799,47979
AGO,inunriver,rcp4p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.1680766664743136,20.895008,48578
AGO,inunriver,rcp8p5,00000NorESM1-M,2030,rp00100,-,0.0,0.8697342949560561,11.01771,47661
AGO,inunriver,rcp8p5,00000NorESM1-M,2030,rp00250,-,0.0,1.0442941921754274,13.318613,48535
AGO,inunriver,rcp8p5,00000NorESM1-M,2030,rp00500,-,0.0,1.1646011306285853,15.043612,49202
AGO,inunriver,rcp8p5,00000NorESM1-M,2030,rp01000,-,0.0,1.28693689929045,16.584164,49868
AGO,inunriver,rcp8p5,00000NorESM1-M,2050,rp00100,-,0.0,0.8793327841548988,14.141508,47568
AGO,inunriver,rcp8p5,00000NorESM1-M,2050,rp00250,-,0.0,1.055163064315474,16.703133,48440
AGO,inunriver,rcp8p5,00000NorESM1-M,2050,rp00500,-,0.0,1.1780955310752397,18.436157,49148
AGO,inunriver,rcp8p5,00000NorESM1-M,2050,rp01000,-,0.0,1.3029701757001972,20.144524,49797
AGO,inunriver,rcp8p5,00000NorESM1-M,2080,rp00100,-,0.0,1.0849543472418386,19.4444,48137
AGO,inunriver,rcp8p5,00000NorESM1-M,2080,rp00250,-,0.0,1.2887138613147635,22.579979,49187
AGO,inunriver,rcp8p5,00000NorESM1-M,2080,rp00500,-,0.0,1.4403067700654186,24.776909,49921
AGO,inunriver,rcp8p5,00000NorESM1-M,2080,rp01000,-,0.0,1.5904124034362264,26.89125,50618
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.826838302129831,12.761234,47141
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,0.9922316205025732,15.414139,47989
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,1.1149957421176424,17.163422,48651
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,1.2339445780515723,18.83163,49273
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,1.0052768668297614,15.185205,48590
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,1.197467323177033,17.840061,49628
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,1.3360927086798682,19.755905,50403
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,1.4731819840131992,21.632347,51136
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00100,-,0.0,1.110124438700707,16.0038,49289
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,1.3133683589233858,18.495235,50443
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp00500,-,0.0,1.465667557834088,20.330673,51211
AGO,inunriver,rcp8p5,0000GFDL-ESM2M,2080,rp01000,-,0.0,1.6080482826917082,22.143135,51941
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.8181575300008737,19.127686,47140
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.9796509772063848,21.944798,47967
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp00500,-,0.0,1.095191340620694,23.952145,48597
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2030,rp01000,-,0.0,1.2131324157608203,25.868076,49188
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.7650628526276305,15.13003,46814
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00250,-,0.0,0.923616002247133,17.693485,47636
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp00500,-,0.0,1.0403642232099612,19.540493,48200
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2050,rp01000,-,0.0,1.151900578867728,21.34449,48809
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.8426256402008666,16.38173,46575
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00250,-,0.0,1.0093468825142249,18.956314,47425
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp00500,-,0.0,1.1337513997348487,20.853409,48048
AGO,inunriver,rcp8p5,0000HadGEM2-ES,2080,rp01000,-,0.0,1.252980159501595,22.716667,48626
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.9677957574874924,18.470009,47792
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,1.1458043029043616,21.188461,48712
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,1.2781526916830288,23.17033,49394
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,1.4081075940115657,25.034977,50030
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,1.0461796278334057,21.764168,48154
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,1.231145422717845,24.659912,49173
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,1.3711902967086576,26.735527,49861
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,1.508569674235262,28.660454,50530
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,1.253765653176031,27.300533,49363
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,1.4686192357410672,30.400166,50510
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,1.6284153573304108,32.0,51299
AGO,inunriver,rcp8p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,1.7775807355615496,32.0,52076
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.8452605468487261,15.563309,47226
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00250,-,0.0,1.0110172631081735,18.214909,48032
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp00500,-,0.0,1.1335597959501271,20.148193,48663
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2030,rp01000,-,0.0,1.2513916757179235,22.051422,49295
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00100,-,0.0,0.8368139954925466,13.616623,46846
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00250,-,0.0,1.0025188347174523,16.358768,47664
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp00500,-,0.0,1.1242234525367047,18.172466,48263
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2050,rp01000,-,0.0,1.2441299009190387,19.957413,48884
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00100,-,0.0,0.9913193411194078,24.381744,47444
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00250,-,0.0,1.1709264709847005,27.402077,48375
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp00500,-,0.0,1.308846612472388,29.471992,49014
AGO,inunriver,rcp8p5,MIROC-ESM-CHEM,2080,rp01000,-,0.0,1.441850317055355,31.494621,49647
ALB,inuncoast,historical,wtsub,hist,rp0100,0,0.0,1.274734457005311,6.21539,433
ALB,inuncoast,historical,wtsub,hist,rp0250,0,0.01,1.2818284284588104,6.2226667,433
ALB,inuncoast,historical,wtsub,hist,rp0500,0,0.02,1.2871849097518764,6.228161,433
ALB,inuncoast,historical,wtsub,hist,rp1000,0,0.02,1.2925375445544147,6.233651,433
ALB,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.0,1.3611911220460895,6.46809,498
ALB,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.01,1.3150084743117687,6.3035903,452
ALB,inuncoast,rcp4p5,wtsub,2030,rp0100,0,0.01,1.3364374439291646,6.37059,469
ALB,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.0,1.3634026773345784,6.4753666,500
ALB,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.0,1.320717999524077,6.310867,453
ALB,inuncoast,rcp4p5,wtsub,2030,rp0250,0,0.0,1.3392746666639226,6.3778667,470
ALB,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.0,1.3639801131643017,6.4808607,502
ALB,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.0,1.3247172742855486,6.316361,454
ALB,inuncoast,rcp4p5,wtsub,2030,rp0500,0,0.0,1.340247783537958,6.383361,472
ALB,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.0,1.365045546164696,6.486351,504
ALB,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.0,1.3176695625823551,6.3218513,459
ALB,inuncoast,rcp4p5,wtsub,2030,rp1000,0,0.0,1.342855062727394,6.388851,474
ALB,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.0,1.4533803997485912,6.6343904,544
ALB,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.0,1.3482952750449673,6.3951902,481
ALB,inuncoast,rcp4p5,wtsub,2050,rp0100,0,0.0,1.3768125691767106,6.50049,518
ALB,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.0,1.452616852991145,6.641667,548
ALB,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.01,1.355391789845372,6.402467,481
ALB,inuncoast,rcp4p5,wtsub,2050,rp0250,0,0.0,1.3745572618267086,6.5077667,522
ALB,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.0,1.456647728594771,6.647161,549
ALB,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.01,1.360750211285569,6.407961,481
ALB,inuncoast,rcp4p5,wtsub,2050,rp0500,0,0.0,1.3767019376071012,6.513261,524
ALB,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.01,1.4597443617590646,6.6526513,550
ALB,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.0,1.3647386921899145,6.413451,482
ALB,inuncoast,rcp4p5,wtsub,2050,rp1000,0,0.01,1.3820548022178307,6.518751,524
ALB,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.0,1.637210846574978,6.9608903,622
ALB,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.01,1.4036384805544193,6.52259,526
ALB,inuncoast,rcp4p5,wtsub,2080,rp0100,0,0.01,1.4938770741662308,6.7008905,563
ALB,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.01,1.644461779177443,6.968167,622
ALB,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.01,1.4107327242116112,6.5298667,526
ALB,inuncoast,rcp4p5,wtsub,2080,rp0250,0,0.0,1.4917964433524715,6.7081666,567
ALB,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.02,1.6499368176468994,6.973661,622
ALB,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.02,1.416089442208292,6.535361,526
ALB,inuncoast,rcp4p5,wtsub,2080,rp0500,0,0.01,1.4972918703629394,6.7136607,567
ALB,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.651310916260688,6.9791512,624
ALB,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.4166697876621437,6.540851,528
ALB,inuncoast,rcp4p5,wtsub,2080,rp1000,0,0.0,1.501027983365724,6.719151,568
ALB,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.3670006936257986,6.49759,515
ALB,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.3247675823619742,6.3160906,454
ALB,inuncoast,rcp8p5,wtsub,2030,rp0100,0,0.0,1.3461244734188371,6.39299,475
ALB,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.0,1.3662593801658216,6.5048666,518
ALB,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.0,1.3172584833898575,6.3233666,460
ALB,inuncoast,rcp8p5,wtsub,2030,rp0250,0,0.01,1.3460473719026862,6.4002666,478
ALB,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.01,1.3690315914913935,6.5103607,519
ALB,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.0,1.3153413591155916,6.3288608,462
ALB,inuncoast,rcp8p5,wtsub,2030,rp0500,0,0.0,1.3493188087836692,6.405761,479
ALB,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.0,1.3711959624990602,6.515851,521
ALB,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.0,1.3184218266837435,6.334351,463
ALB,inuncoast,rcp8p5,wtsub,2030,rp1000,0,0.01,1.3546733706647052,6.411251,479
ALB,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.0,1.478055048626423,6.6782904,554
ALB,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.0,1.366618442734408,6.4402905,491
ALB,inuncoast,rcp8p5,wtsub,2050,rp0100,0,0.01,1.403623056928905,6.5438905,526
ALB,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.0,1.4645123358106336,6.685567,557
ALB,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.0,1.3688254515903564,6.4475665,493
ALB,inuncoast,rcp8p5,wtsub,2050,rp0250,0,0.01,1.4093989567057104,6.5511665,527
ALB,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.0,1.469887120158695,6.691061,557
ALB,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.0,1.3680371910272728,6.453061,495
ALB,inuncoast,rcp8p5,wtsub,2050,rp0500,0,0.0,1.4093986585885938,6.556661,530
ALB,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,1.4732820105031914,6.6965513,558
ALB,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,1.3668079661928143,6.4585514,497
ALB,inuncoast,rcp8p5,wtsub,2050,rp1000,0,0.0,1.4128935786856602,6.562151,531
ALB,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.02,1.7498706679751996,7.14369,655
ALB,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.01,1.4589262058449912,6.6322904,551
ALB,inuncoast,rcp8p5,wtsub,2080,rp0100,0,0.0,1.560263049555315,6.8383904,601
ALB,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.0,1.7509952240335642,7.1509666,658
ALB,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.02,1.466020477337222,6.639567,551
ALB,inuncoast,rcp8p5,wtsub,2080,rp0250,0,0.0,1.5658665204203257,6.845667,602
ALB,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.01,1.7543322983421068,7.156461,659
ALB,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.01,1.469546775053466,6.645061,552
ALB,inuncoast,rcp8p5,wtsub,2080,rp0500,0,0.01,1.5713583155530364,6.851161,602
ALB,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.0,1.757829252859378,7.161951,660
ALB,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.0,1.4726437781946915,6.6505513,553
ALB,inuncoast,rcp8p5,wtsub,2080,rp1000,0,0.01,1.5768461271000256,6.8566513,602
ALB,inunriver,historical,000000000WATCH,1980,rp00100,-,0.0,1.843929759798435,11.660448,3696
ALB,inunriver,historical,000000000WATCH,1980,rp00250,-,0.0,2.293886778878716,14.880423,3759
ALB,inunriver,historical,000000000WATCH,1980,rp00500,-,0.0,2.644102354602405,17.311817,3795
ALB,inunriver,historical,000000000WATCH,1980,rp01000,-,0.0,2.986949698782536,19.66299,3833
ALB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00100,-,0.0,0.3708382233384639,1.6628652,3597
ALB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00250,-,0.0,0.4843321445094932,1.9410629,3633
ALB,inunriver,rcp4p5,00000NorESM1-M,2030,rp00500,-,0.0,0.5882106728004223,2.2315283,3653
ALB,inunriver,rcp4p5,00000NorESM1-M,2030,rp01000,-,0.0,0.689723512647484,2.7950163,3668
ALB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00100,-,0.0,0.3935608671382355,1.7626603,3595
ALB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00250,-,0.0,0.5346417219579994,2.1950278,3638
ALB,inunriver,rcp4p5,00000NorESM1-M,2050,rp00500,-,0.0,0.6438639856131108,2.7808127,3658
ALB,inunriver,rcp4p5,00000NorESM1-M,2050,rp01000,-,0.01,0.7530288069579391,3.4492607,3674
ALB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00100,-,0.0,0.3545544717551805,1.7102137,3588
ALB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00250,-,0.0,0.4810102587857398,2.0942163,3626
ALB,inunriver,rcp4p5,00000NorESM1-M,2080,rp00500,-,0.0,0.582160389020762,2.698412,3648
ALB,inunriver,rcp4p5,00000NorESM1-M,2080,rp01000,-,0.01,0.6836197049757224,3.3480992,3664
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00100,-,0.0,0.3436415439374883,1.5343084,3598
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00250,-,0.0,0.4208601363618229,1.6484382,3627
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp00500,-,0.0,0.4847146306670844,1.733671,3652
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2030,rp01000,-,0.0,0.5629885510964168,1.9126759,3667
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00100,-,0.0,0.3180469078408243,1.5587234,3584
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00250,-,0.0,0.4001103321463696,1.6761084,3612
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp00500,-,0.0,0.4613084201054053,1.7932515,3634
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2050,rp01000,-,0.0,0.5453193130050223,2.0306544,3655
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00100,-,0.01,0.3604197561752579,1.625412,3596
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00250,-,0.0,0.4663642258672053,1.8778355,3627
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp00500,-,0.01,0.5650846738333991,2.1543522,3651
ALB,inunriver,rcp4p5,0000GFDL-ESM2M,2080,rp01000,-,0.01,0.6590139367017762,2.424478,3666
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00100,-,0.0,0.4106100958815004,1.6369634,3618
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00250,-,0.0,0.5020510871171816,1.7739296,3651
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp00500,-,0.0,0.6023689183020506,2.0385308,3667
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2030,rp01000,-,0.01,0.701999210078416,2.428615,3684
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00100,-,0.0,0.3944902166959015,1.6140759,3612
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00250,-,0.0,0.491821651269565,1.767122,3642
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp00500,-,0.0,0.5913790908903157,2.033084,3663
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2050,rp01000,-,0.0,0.6889968052763347,2.3128953,3679
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00100,-,0.0,0.426426282227806,1.6848569,3629
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00250,-,0.01,0.555307688407733,1.989516,3657
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp00500,-,0.0,0.6612703725751716,2.2900958,3676
ALB,inunriver,rcp4p5,0000HadGEM2-ES,2080,rp01000,-,0.0,0.7674919802586642,2.8773923,3694
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00100,-,0.0,0.3096466895098168,1.7117207,3562
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00250,-,0.0,0.4354050596105728,2.1160321,3587
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp00500,-,0.0,0.5291717820923023,2.4114103,3612
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2030,rp01000,-,0.0,0.6127630095890697,2.7029576,3637
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00100,-,0.0,0.3882415204840115,1.7755799,3594
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00250,-,0.0,0.5240175136548482,2.1914873,3626
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp00500,-,0.0,0.6259267419871576,2.4966593,3650
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2050,rp01000,-,0.0,0.7272012938517708,2.7973223,3666
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00100,-,0.0,0.4839996183456496,2.1963654,3594
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00250,-,0.0,0.6429723660873742,2.6918745,3623
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp00500,-,0.0,0.7653692648175328,3.3912063,3651
ALB,inunriver,rcp4p5,00IPSL-CM5A-LR,2080,rp01000,-,0.0,0.8836786442904471,4.123575,3674
ALB,inunriver,rcp4p5,MIROC-ESM-CHEM,2030,rp00100,-,0.0,0.3790565221112751,1.5728457,3604
