iso3,continent,interaction,return_period,flooded_area_km2
BGR,Europe,"RCP8.5
2080",1-in-100-Years,0.00447
BGR,Europe,"RCP8.5
2080",1-in-250-Years,0.004566
BGR,Europe,"RCP8.5
2080",1-in-500-Years,0.00463
BGR,Europe,"RCP8.5
2080",1-in-1000-Years,0.004688
BHR,Asia,"Historical
1980",1-in-100-Years,4e-5
BHR,Asia,"Historical
1980",1-in-250-Years,4e-5
BHR,Asia,"Historical
1980",1-in-500-Years,4e-5
BHR,Asia,"Historical
1980",1-in-1000-Years,4e-5
BHR,Asia,"RCP4.5
2030",1-in-100-Years,4e-5
BHR,Asia,"RCP4.5
2030",1-in-250-Years,4e-5
BHR,Asia,"RCP4.5
2030",1-in-500-Years,4e-5
BHR,Asia,"RCP4.5
2030",1-in-1000-Years,4e-5
BHR,Asia,"RCP8.5
2030",1-in-100-Years,4e-5
BHR,Asia,"RCP8.5
2030",1-in-250-Years,4e-5
BHR,Asia,"RCP8.5
2030",1-in-500-Years,4.2000000000000004e-5
BHR,Asia,"RCP8.5
2030",1-in-1000-Years,4.2000000000000004e-5
BHR,Asia,"RCP4.5
2050",1-in-100-Years,4e-5
BHR,Asia,"RCP4.5
2050",1-in-250-Years,4e-5
BHR,Asia,"RCP4.5
2050",1-in-500-Years,4e-5
BHR,Asia,"RCP4.5
2050",1-in-1000-Years,4.2000000000000004e-5
BHR,Asia,"RCP8.5
2050",1-in-100-Years,4.2000000000000004e-5
BHR,Asia,"RCP8.5
2050",1-in-250-Years,4.2000000000000004e-5
BHR,Asia,"RCP8.5
2050",1-in-500-Years,4.2000000000000004e-5
BHR,Asia,"RCP8.5
2050",1-in-1000-Years,4.2000000000000004e-5
BHR,Asia,"RCP4.5
2080",1-in-100-Years,4.2000000000000004e-5
BHR,Asia,"RCP4.5
2080",1-in-250-Years,4.2000000000000004e-5
BHR,Asia,"RCP4.5
2080",1-in-500-Years,4.2000000000000004e-5
BHR,Asia,"RCP4.5
2080",1-in-1000-Years,4.2000000000000004e-5
BHR,Asia,"RCP8.5
2080",1-in-100-Years,4e-5
BHR,Asia,"RCP8.5
2080",1-in-250-Years,4e-5
BHR,Asia,"RCP8.5
2080",1-in-500-Years,4e-5
BHR,Asia,"RCP8.5
2080",1-in-1000-Years,4e-5
BIH,Europe,"Historical
1980",1-in-100-Years,0.00253
BIH,Europe,"Historical
1980",1-in-250-Years,0.00257
BIH,Europe,"Historical
1980",1-in-500-Years,0.00261
BIH,Europe,"Historical
1980",1-in-1000-Years,0.00265
BIH,Europe,"RCP4.5
2030",1-in-100-Years,0.0025180000000000003
BIH,Europe,"RCP4.5
2030",1-in-250-Years,0.002558
BIH,Europe,"RCP4.5
2030",1-in-500-Years,0.002586
BIH,Europe,"RCP4.5
2030",1-in-1000-Years,0.002618
BIH,Europe,"RCP8.5
2030",1-in-100-Years,0.002514
BIH,Europe,"RCP8.5
2030",1-in-250-Years,0.002556
BIH,Europe,"RCP8.5
2030",1-in-500-Years,0.0025859999999999998
BIH,Europe,"RCP8.5
2030",1-in-1000-Years,0.002616
BIH,Europe,"RCP4.5
2050",1-in-100-Years,0.00253
BIH,Europe,"RCP4.5
2050",1-in-250-Years,0.0025700000000000002
BIH,Europe,"RCP4.5
2050",1-in-500-Years,0.002606
BIH,Europe,"RCP4.5
2050",1-in-1000-Years,0.002636
BIH,Europe,"RCP8.5
2050",1-in-100-Years,0.0025340000000000002
BIH,Europe,"RCP8.5
2050",1-in-250-Years,0.002578
BIH,Europe,"RCP8.5
2050",1-in-500-Years,0.002614
BIH,Europe,"RCP8.5
2050",1-in-1000-Years,0.00264
BIH,Europe,"RCP4.5
2080",1-in-100-Years,0.002532
BIH,Europe,"RCP4.5
2080",1-in-250-Years,0.002574
BIH,Europe,"RCP4.5
2080",1-in-500-Years,0.00261
BIH,Europe,"RCP4.5
2080",1-in-1000-Years,0.00264
BIH,Europe,"RCP8.5
2080",1-in-100-Years,0.002558
BIH,Europe,"RCP8.5
2080",1-in-250-Years,0.002606
BIH,Europe,"RCP8.5
2080",1-in-500-Years,0.00264
BIH,Europe,"RCP8.5
2080",1-in-1000-Years,0.00268
BLR,Europe,"Historical
1980",1-in-100-Years,0.02489
BLR,Europe,"Historical
1980",1-in-250-Years,0.02528
BLR,Europe,"Historical
1980",1-in-500-Years,0.02557
BLR,Europe,"Historical
1980",1-in-1000-Years,0.02584
BLR,Europe,"RCP4.5
2030",1-in-100-Years,0.024352
BLR,Europe,"RCP4.5
2030",1-in-250-Years,0.024672
BLR,Europe,"RCP4.5
2030",1-in-500-Years,0.02491
BLR,Europe,"RCP4.5
2030",1-in-1000-Years,0.025138
BLR,Europe,"RCP8.5
2030",1-in-100-Years,0.024342
BLR,Europe,"RCP8.5
2030",1-in-250-Years,0.024662
BLR,Europe,"RCP8.5
2030",1-in-500-Years,0.024888
BLR,Europe,"RCP8.5
2030",1-in-1000-Years,0.025114
BLR,Europe,"RCP4.5
2050",1-in-100-Years,0.024254
BLR,Europe,"RCP4.5
2050",1-in-250-Years,0.024588
BLR,Europe,"RCP4.5
2050",1-in-500-Years,0.024824
BLR,Europe,"RCP4.5
2050",1-in-1000-Years,0.025052
BLR,Europe,"RCP8.5
2050",1-in-100-Years,0.024148
BLR,Europe,"RCP8.5
2050",1-in-250-Years,0.024506
BLR,Europe,"RCP8.5
2050",1-in-500-Years,0.024718
BLR,Europe,"RCP8.5
2050",1-in-1000-Years,0.024944
BLR,Europe,"RCP4.5
2080",1-in-100-Years,0.024592
BLR,Europe,"RCP4.5
2080",1-in-250-Years,0.024964
BLR,Europe,"RCP4.5
2080",1-in-500-Years,0.02523
BLR,Europe,"RCP4.5
2080",1-in-1000-Years,0.02548
BLR,Europe,"RCP8.5
2080",1-in-100-Years,0.024162
BLR,Europe,"RCP8.5
2080",1-in-250-Years,0.024569999999999998
BLR,Europe,"RCP8.5
2080",1-in-500-Years,0.024854
BLR,Europe,"RCP8.5
2080",1-in-1000-Years,0.025126
BOL,"South
America","Historical
1980",1-in-100-Years,0.14337
BOL,"South
America","Historical
1980",1-in-250-Years,0.14624
BOL,"South
America","Historical
1980",1-in-500-Years,0.14829
BOL,"South
America","Historical
1980",1-in-1000-Years,0.15029
BOL,"South
America","RCP4.5
2030",1-in-100-Years,0.142002
BOL,"South
America","RCP4.5
2030",1-in-250-Years,0.14471799999999999
BOL,"South
America","RCP4.5
2030",1-in-500-Years,0.146686
BOL,"South
America","RCP4.5
2030",1-in-1000-Years,0.14858
BOL,"South
America","RCP8.5
2030",1-in-100-Years,0.142482
BOL,"South
America","RCP8.5
2030",1-in-250-Years,0.145248
BOL,"South
America","RCP8.5
2030",1-in-500-Years,0.147276
BOL,"South
America","RCP8.5
2030",1-in-1000-Years,0.14929
BOL,"South
America","RCP4.5
2050",1-in-100-Years,0.141894
BOL,"South
America","RCP4.5
2050",1-in-250-Years,0.144638
BOL,"South
America","RCP4.5
2050",1-in-500-Years,0.146632
BOL,"South
America","RCP4.5
2050",1-in-1000-Years,0.148568
BOL,"South
America","RCP8.5
2050",1-in-100-Years,0.14337
BOL,"South
America","RCP8.5
2050",1-in-250-Years,0.147254
BOL,"South
America","RCP8.5
2050",1-in-500-Years,0.14948
BOL,"South
America","RCP8.5
2050",1-in-1000-Years,0.151584
BOL,"South
America","RCP4.5
2080",1-in-100-Years,0.143578
BOL,"South
America","RCP4.5
2080",1-in-250-Years,0.146514
BOL,"South
America","RCP4.5
2080",1-in-500-Years,0.148644
BOL,"South
America","RCP4.5
2080",1-in-1000-Years,0.150732
BOL,"South
America","RCP8.5
2080",1-in-100-Years,0.143538
BOL,"South
America","RCP8.5
2080",1-in-250-Years,0.14661000000000002
BOL,"South
America","RCP8.5
2080",1-in-500-Years,0.148814
BOL,"South
America","RCP8.5
2080",1-in-1000-Years,0.151858
BRA,"South
America","Historical
1980",1-in-100-Years,0.62048
BRA,"South
America","Historical
1980",1-in-250-Years,0.64865
BRA,"South
America","Historical
1980",1-in-500-Years,0.66923
BRA,"South
America","Historical
1980",1-in-1000-Years,0.68902
BRA,"South
America","RCP4.5
2030",1-in-100-Years,0.620794
BRA,"South
America","RCP4.5
2030",1-in-250-Years,0.647028
BRA,"South
America","RCP4.5
2030",1-in-500-Years,0.666186
BRA,"South
America","RCP4.5
2030",1-in-1000-Years,0.6847460000000001
BRA,"South
America","RCP8.5
2030",1-in-100-Years,0.626678
BRA,"South
America","RCP8.5
2030",1-in-250-Years,0.654358
BRA,"South
America","RCP8.5
2030",1-in-500-Years,0.674316
BRA,"South
America","RCP8.5
2030",1-in-1000-Years,0.69374
BRA,"South
America","RCP4.5
2050",1-in-100-Years,0.630408
BRA,"South
America","RCP4.5
2050",1-in-250-Years,0.657894
BRA,"South
America","RCP4.5
2050",1-in-500-Years,0.677924
BRA,"South
America","RCP4.5
2050",1-in-1000-Years,0.697334
BRA,"South
America","RCP8.5
2050",1-in-100-Years,0.639952
BRA,"South
America","RCP8.5
2050",1-in-250-Years,0.669258
BRA,"South
America","RCP8.5
2050",1-in-500-Years,0.6905
BRA,"South
America","RCP8.5
2050",1-in-1000-Years,0.711052
BRA,"South
America","RCP4.5
2080",1-in-100-Years,0.633528
BRA,"South
America","RCP4.5
2080",1-in-250-Years,0.6622399999999999
BRA,"South
America","RCP4.5
2080",1-in-500-Years,0.683048
BRA,"South
America","RCP4.5
2080",1-in-1000-Years,0.70331
BRA,"South
America","RCP8.5
2080",1-in-100-Years,0.656686
BRA,"South
America","RCP8.5
2080",1-in-250-Years,0.68841
BRA,"South
America","RCP8.5
2080",1-in-500-Years,0.711322
BRA,"South
America","RCP8.5
2080",1-in-1000-Years,0.733466
BWA,Africa,"Historical
1980",1-in-100-Years,0.03857
BWA,Africa,"Historical
1980",1-in-250-Years,0.03923
BWA,Africa,"Historical
1980",1-in-500-Years,0.0397
BWA,Africa,"Historical
1980",1-in-1000-Years,0.04018
BWA,Africa,"RCP4.5
2030",1-in-100-Years,0.038812
BWA,Africa,"RCP4.5
2030",1-in-250-Years,0.039468
BWA,Africa,"RCP4.5
2030",1-in-500-Years,0.039958
BWA,Africa,"RCP4.5
2030",1-in-1000-Years,0.040438
BWA,Africa,"RCP8.5
2030",1-in-100-Years,0.03848
BWA,Africa,"RCP8.5
2030",1-in-250-Years,0.03909
BWA,Africa,"RCP8.5
2030",1-in-500-Years,0.039528
BWA,Africa,"RCP8.5
2030",1-in-1000-Years,0.03999
BWA,Africa,"RCP4.5
2050",1-in-100-Years,0.038978
BWA,Africa,"RCP4.5
2050",1-in-250-Years,0.039654
BWA,Africa,"RCP4.5
2050",1-in-500-Years,0.040172
BWA,Africa,"RCP4.5
2050",1-in-1000-Years,0.040658
BWA,Africa,"RCP8.5
2050",1-in-100-Years,0.038708
BWA,Africa,"RCP8.5
2050",1-in-250-Years,0.039344000000000004
BWA,Africa,"RCP8.5
2050",1-in-500-Years,0.039816
BWA,Africa,"RCP8.5
2050",1-in-1000-Years,0.040274
BWA,Africa,"RCP4.5
2080",1-in-100-Years,0.039018
BWA,Africa,"RCP4.5
2080",1-in-250-Years,0.039742
BWA,Africa,"RCP4.5
2080",1-in-500-Years,0.04027
BWA,Africa,"RCP4.5
2080",1-in-1000-Years,0.040754
BWA,Africa,"RCP8.5
2080",1-in-100-Years,0.03922
BWA,Africa,"RCP8.5
2080",1-in-250-Years,0.03996
BWA,Africa,"RCP8.5
2080",1-in-500-Years,0.040496000000000004
BWA,Africa,"RCP8.5
2080",1-in-1000-Years,0.041002
CAF,Africa,"Historical
1980",1-in-100-Years,0.02349
CAF,Africa,"Historical
1980",1-in-250-Years,0.0242
CAF,Africa,"Historical
1980",1-in-500-Years,0.02473
CAF,Africa,"Historical
1980",1-in-1000-Years,0.0253
CAF,Africa,"RCP4.5
2030",1-in-100-Years,0.023804
CAF,Africa,"RCP4.5
2030",1-in-250-Years,0.024562
CAF,Africa,"RCP4.5
2030",1-in-500-Years,0.025134
CAF,Africa,"RCP4.5
2030",1-in-1000-Years,0.025718
CAF,Africa,"RCP8.5
2030",1-in-100-Years,0.023806
CAF,Africa,"RCP8.5
2030",1-in-250-Years,0.024564
CAF,Africa,"RCP8.5
2030",1-in-500-Years,0.025146
CAF,Africa,"RCP8.5
2030",1-in-1000-Years,0.025722
CAF,Africa,"RCP4.5
2050",1-in-100-Years,0.023656
CAF,Africa,"RCP4.5
2050",1-in-250-Years,0.024394
CAF,Africa,"RCP4.5
2050",1-in-500-Years,0.024956
CAF,Africa,"RCP4.5
2050",1-in-1000-Years,0.02552
CAF,Africa,"RCP8.5
2050",1-in-100-Years,0.023844
CAF,Africa,"RCP8.5
2050",1-in-250-Years,0.024584
CAF,Africa,"RCP8.5
2050",1-in-500-Years,0.025172
CAF,Africa,"RCP8.5
2050",1-in-1000-Years,0.02577
CAF,Africa,"RCP4.5
2080",1-in-100-Years,0.023786
CAF,Africa,"RCP4.5
2080",1-in-250-Years,0.02455
CAF,Africa,"RCP4.5
2080",1-in-500-Years,0.025124
CAF,Africa,"RCP4.5
2080",1-in-1000-Years,0.025712
CAF,Africa,"RCP8.5
2080",1-in-100-Years,0.024218
CAF,Africa,"RCP8.5
2080",1-in-250-Years,0.025046
CAF,Africa,"RCP8.5
2080",1-in-500-Years,0.025666
CAF,Africa,"RCP8.5
2080",1-in-1000-Years,0.026272
CAN,"North
America","Historical
1980",1-in-100-Years,2.20653
CAN,"North
America","Historical
1980",1-in-250-Years,2.22121
CAN,"North
America","Historical
1980",1-in-500-Years,2.23191
CAN,"North
America","Historical
1980",1-in-1000-Years,2.24243
CAN,"North
America","RCP4.5
2030",1-in-100-Years,2.189174
CAN,"North
America","RCP4.5
2030",1-in-250-Years,2.197588
CAN,"North
America","RCP4.5
2030",1-in-500-Years,2.204596
CAN,"North
America","RCP4.5
2030",1-in-1000-Years,2.21139
CAN,"North
America","RCP8.5
2030",1-in-100-Years,2.189038
CAN,"North
America","RCP8.5
2030",1-in-250-Years,2.197854
CAN,"North
America","RCP8.5
2030",1-in-500-Years,2.204536
CAN,"North
America","RCP8.5
2030",1-in-1000-Years,2.211266
CAN,"North
America","RCP4.5
2050",1-in-100-Years,2.192412
CAN,"North
America","RCP4.5
2050",1-in-250-Years,2.201764
CAN,"North
America","RCP4.5
2050",1-in-500-Years,2.208984
CAN,"North
America","RCP4.5
2050",1-in-1000-Years,2.216084
CAN,"North
America","RCP8.5
2050",1-in-100-Years,2.19123
CAN,"North
America","RCP8.5
2050",1-in-250-Years,2.200516
CAN,"North
America","RCP8.5
2050",1-in-500-Years,2.207614
CAN,"North
America","RCP8.5
2050",1-in-1000-Years,2.2148280000000002
CAN,"North
America","RCP4.5
2080",1-in-100-Years,2.197424
CAN,"North
America","RCP4.5
2080",1-in-250-Years,2.20839
CAN,"North
America","RCP4.5
2080",1-in-500-Years,2.2162260000000003
CAN,"North
America","RCP4.5
2080",1-in-1000-Years,2.224224
CAN,"North
America","RCP8.5
2080",1-in-100-Years,2.198638
CAN,"North
America","RCP8.5
2080",1-in-250-Years,2.209588
CAN,"North
America","RCP8.5
2080",1-in-500-Years,2.218046
CAN,"North
America","RCP8.5
2080",1-in-1000-Years,2.226108
CHE,Europe,"Historical
1980",1-in-100-Years,0.00194
CHE,Europe,"Historical
1980",1-in-250-Years,0.00196
CHE,Europe,"Historical
1980",1-in-500-Years,0.00198
CHE,Europe,"Historical
1980",1-in-1000-Years,0.00199
CHE,Europe,"RCP4.5
2030",1-in-100-Years,0.00191
CHE,Europe,"RCP4.5
2030",1-in-250-Years,0.001928
CHE,Europe,"RCP4.5
2030",1-in-500-Years,0.001944
CHE,Europe,"RCP4.5
2030",1-in-1000-Years,0.00196
CHE,Europe,"RCP8.5
2030",1-in-100-Years,0.0019140000000000001
CHE,Europe,"RCP8.5
2030",1-in-250-Years,0.001934
CHE,Europe,"RCP8.5
2030",1-in-500-Years,0.00195
CHE,Europe,"RCP8.5
2030",1-in-1000-Years,0.001964
CHE,Europe,"RCP4.5
2050",1-in-100-Years,0.001916
CHE,Europe,"RCP4.5
2050",1-in-250-Years,0.00193
CHE,Europe,"RCP4.5
2050",1-in-500-Years,0.0019500000000000001
CHE,Europe,"RCP4.5
2050",1-in-1000-Years,0.001972
CHE,Europe,"RCP8.5
2050",1-in-100-Years,0.001908
CHE,Europe,"RCP8.5
2050",1-in-250-Years,0.00193
CHE,Europe,"RCP8.5
2050",1-in-500-Years,0.001944
CHE,Europe,"RCP8.5
2050",1-in-1000-Years,0.001964
CHE,Europe,"RCP4.5
2080",1-in-100-Years,0.001918
CHE,Europe,"RCP4.5
2080",1-in-250-Years,0.00194
CHE,Europe,"RCP4.5
2080",1-in-500-Years,0.001962
CHE,Europe,"RCP4.5
2080",1-in-1000-Years,0.001974
CHE,Europe,"RCP8.5
2080",1-in-100-Years,0.001902
CHE,Europe,"RCP8.5
2080",1-in-250-Years,0.00193
CHE,Europe,"RCP8.5
2080",1-in-500-Years,0.001944
CHE,Europe,"RCP8.5
2080",1-in-1000-Years,0.001958
CHL,"South
America","Historical
1980",1-in-100-Years,0.0661
CHL,"South
America","Historical
1980",1-in-250-Years,0.06636
CHL,"South
America","Historical
1980",1-in-500-Years,0.06654
CHL,"South
America","Historical
1980",1-in-1000-Years,0.06671
CHL,"South
America","RCP4.5
2030",1-in-100-Years,0.065926
CHL,"South
America","RCP4.5
2030",1-in-250-Years,0.066126
CHL,"South
America","RCP4.5
2030",1-in-500-Years,0.066282
CHL,"South
America","RCP4.5
2030",1-in-1000-Years,0.066418
CHL,"South
America","RCP8.5
2030",1-in-100-Years,0.065908
CHL,"South
America","RCP8.5
2030",1-in-250-Years,0.06612
CHL,"South
America","RCP8.5
2030",1-in-500-Years,0.06627
CHL,"South
America","RCP8.5
2030",1-in-1000-Years,0.06640800000000001
CHL,"South
America","RCP4.5
2050",1-in-100-Years,0.065898
CHL,"South
America","RCP4.5
2050",1-in-250-Years,0.06609
CHL,"South
America","RCP4.5
2050",1-in-500-Years,0.066246
CHL,"South
America","RCP4.5
2050",1-in-1000-Years,0.066384
CHL,"South
America","RCP8.5
2050",1-in-100-Years,0.065896
CHL,"South
America","RCP8.5
2050",1-in-250-Years,0.066104
CHL,"South
America","RCP8.5
2050",1-in-500-Years,0.066254
CHL,"South
America","RCP8.5
2050",1-in-1000-Years,0.066396
CHL,"South
America","RCP4.5
2080",1-in-100-Years,0.066006
CHL,"South
America","RCP4.5
2080",1-in-250-Years,0.06623
CHL,"South
America","RCP4.5
2080",1-in-500-Years,0.066386
CHL,"South
America","RCP4.5
2080",1-in-1000-Years,0.066542
CHL,"South
America","RCP8.5
2080",1-in-100-Years,0.066016
CHL,"South
America","RCP8.5
2080",1-in-250-Years,0.066248
CHL,"South
America","RCP8.5
2080",1-in-500-Years,0.066414
CHL,"South
America","RCP8.5
2080",1-in-1000-Years,0.066574
CHN,Asia,"Historical
1980",1-in-100-Years,0.79153
CHN,Asia,"Historical
1980",1-in-250-Years,0.81164
CHN,Asia,"Historical
1980",1-in-500-Years,0.82575
CHN,Asia,"Historical
1980",1-in-1000-Years,0.83912
CHN,Asia,"RCP4.5
2030",1-in-100-Years,0.787656
CHN,Asia,"RCP4.5
2030",1-in-250-Years,0.806388
CHN,Asia,"RCP4.5
2030",1-in-500-Years,0.8196559999999999
CHN,Asia,"RCP4.5
2030",1-in-1000-Years,0.832214
CHN,Asia,"RCP8.5
2030",1-in-100-Years,0.784944
CHN,Asia,"RCP8.5
2030",1-in-250-Years,0.803854
CHN,Asia,"RCP8.5
2030",1-in-500-Years,0.817128
CHN,Asia,"RCP8.5
2030",1-in-1000-Years,0.829712
CHN,Asia,"RCP4.5
2050",1-in-100-Years,0.78847
CHN,Asia,"RCP4.5
2050",1-in-250-Years,0.807086
CHN,Asia,"RCP4.5
2050",1-in-500-Years,0.820206
CHN,Asia,"RCP4.5
2050",1-in-1000-Years,0.832822
CHN,Asia,"RCP8.5
2050",1-in-100-Years,0.794002
CHN,Asia,"RCP8.5
2050",1-in-250-Years,0.813122
CHN,Asia,"RCP8.5
2050",1-in-500-Years,0.82666
CHN,Asia,"RCP8.5
2050",1-in-1000-Years,0.839488
CHN,Asia,"RCP4.5
2080",1-in-100-Years,0.802352
CHN,Asia,"RCP4.5
2080",1-in-250-Years,0.82246
CHN,Asia,"RCP4.5
2080",1-in-500-Years,0.836562
CHN,Asia,"RCP4.5
2080",1-in-1000-Years,0.849936
CHN,Asia,"RCP8.5
2080",1-in-100-Years,0.814408
CHN,Asia,"RCP8.5
2080",1-in-250-Years,0.835492
CHN,Asia,"RCP8.5
2080",1-in-500-Years,0.850404
CHN,Asia,"RCP8.5
2080",1-in-1000-Years,0.864528
CIV,Africa,"Historical
1980",1-in-100-Years,0.01741
CIV,Africa,"Historical
1980",1-in-250-Years,0.01873
CIV,Africa,"Historical
1980",1-in-500-Years,0.01967
CIV,Africa,"Historical
1980",1-in-1000-Years,0.02058
CIV,Africa,"RCP4.5
2030",1-in-100-Years,0.014278
CIV,Africa,"RCP4.5
2030",1-in-250-Years,0.01487
CIV,Africa,"RCP4.5
2030",1-in-500-Years,0.015336
CIV,Africa,"RCP4.5
2030",1-in-1000-Years,0.015784
CIV,Africa,"RCP8.5
2030",1-in-100-Years,0.014358000000000001
CIV,Africa,"RCP8.5
2030",1-in-250-Years,0.014978
CIV,Africa,"RCP8.5
2030",1-in-500-Years,0.015458000000000001
CIV,Africa,"RCP8.5
2030",1-in-1000-Years,0.015908
CIV,Africa,"RCP4.5
2050",1-in-100-Years,0.014232
CIV,Africa,"RCP4.5
2050",1-in-250-Years,0.014844
CIV,Africa,"RCP4.5
2050",1-in-500-Years,0.015294
CIV,Africa,"RCP4.5
2050",1-in-1000-Years,0.015722
CIV,Africa,"RCP8.5
2050",1-in-100-Years,0.014454
CIV,Africa,"RCP8.5
2050",1-in-250-Years,0.0151
CIV,Africa,"RCP8.5
2050",1-in-500-Years,0.015571999999999999
CIV,Africa,"RCP8.5
2050",1-in-1000-Years,0.01602
CIV,Africa,"RCP4.5
2080",1-in-100-Years,0.014154
CIV,Africa,"RCP4.5
2080",1-in-250-Years,0.014736
CIV,Africa,"RCP4.5
2080",1-in-500-Years,0.015174
CIV,Africa,"RCP4.5
2080",1-in-1000-Years,0.01561
CIV,Africa,"RCP8.5
2080",1-in-100-Years,0.014514
CIV,Africa,"RCP8.5
2080",1-in-250-Years,0.01516
CIV,Africa,"RCP8.5
2080",1-in-500-Years,0.015636
CIV,Africa,"RCP8.5
2080",1-in-1000-Years,0.016114
CMR,Africa,"Historical
1980",1-in-100-Years,0.02276
CMR,Africa,"Historical
1980",1-in-250-Years,0.02368
CMR,Africa,"Historical
1980",1-in-500-Years,0.02441
CMR,Africa,"Historical
1980",1-in-1000-Years,0.02507
CMR,Africa,"RCP4.5
2030",1-in-100-Years,0.022244
CMR,Africa,"RCP4.5
2030",1-in-250-Years,0.022854
CMR,Africa,"RCP4.5
2030",1-in-500-Years,0.023312
CMR,Africa,"RCP4.5
2030",1-in-1000-Years,0.023768
CMR,Africa,"RCP8.5
2030",1-in-100-Years,0.022422
CMR,Africa,"RCP8.5
2030",1-in-250-Years,0.023076
CMR,Africa,"RCP8.5
2030",1-in-500-Years,0.023564
CMR,Africa,"RCP8.5
2030",1-in-1000-Years,0.02404
CMR,Africa,"RCP4.5
2050",1-in-100-Years,0.022322
CMR,Africa,"RCP4.5
2050",1-in-250-Years,0.022958
CMR,Africa,"RCP4.5
2050",1-in-500-Years,0.023428
CMR,Africa,"RCP4.5
2050",1-in-1000-Years,0.023912
CMR,Africa,"RCP8.5
2050",1-in-100-Years,0.022292
CMR,Africa,"RCP8.5
2050",1-in-250-Years,0.022952
CMR,Africa,"RCP8.5
2050",1-in-500-Years,0.023428
CMR,Africa,"RCP8.5
2050",1-in-1000-Years,0.023892
CMR,Africa,"RCP4.5
2080",1-in-100-Years,0.022355999999999997
CMR,Africa,"RCP4.5
2080",1-in-250-Years,0.023006
CMR,Africa,"RCP4.5
2080",1-in-500-Years,0.023502000000000002
CMR,Africa,"RCP4.5
2080",1-in-1000-Years,0.023978
CMR,Africa,"RCP8.5
2080",1-in-100-Years,0.022678
CMR,Africa,"RCP8.5
2080",1-in-250-Years,0.02338
CMR,Africa,"RCP8.5
2080",1-in-500-Years,0.023896
CMR,Africa,"RCP8.5
2080",1-in-1000-Years,0.024402
COD,Africa,"Historical
1980",1-in-100-Years,0.11517
COD,Africa,"Historical
1980",1-in-250-Years,0.12003
COD,Africa,"Historical
1980",1-in-500-Years,0.12363
COD,Africa,"Historical
1980",1-in-1000-Years,0.12703
COD,Africa,"RCP4.5
2030",1-in-100-Years,0.117986
COD,Africa,"RCP4.5
2030",1-in-250-Years,0.123202
COD,Africa,"RCP4.5
2030",1-in-500-Years,0.12703
COD,Africa,"RCP4.5
2030",1-in-1000-Years,0.130748
COD,Africa,"RCP8.5
2030",1-in-100-Years,0.11801
COD,Africa,"RCP8.5
2030",1-in-250-Years,0.12321599999999999
COD,Africa,"RCP8.5
2030",1-in-500-Years,0.12702
COD,Africa,"RCP8.5
2030",1-in-1000-Years,0.130746
COD,Africa,"RCP4.5
2050",1-in-100-Years,0.11833
COD,Africa,"RCP4.5
2050",1-in-250-Years,0.123584
COD,Africa,"RCP4.5
2050",1-in-500-Years,0.127434
COD,Africa,"RCP4.5
2050",1-in-1000-Years,0.13119
COD,Africa,"RCP8.5
2050",1-in-100-Years,0.11909399999999999
COD,Africa,"RCP8.5
2050",1-in-250-Years,0.124474
COD,Africa,"RCP8.5
2050",1-in-500-Years,0.128356
COD,Africa,"RCP8.5
2050",1-in-1000-Years,0.132194
COD,Africa,"RCP4.5
2080",1-in-100-Years,0.12008
COD,Africa,"RCP4.5
2080",1-in-250-Years,0.125654
COD,Africa,"RCP4.5
2080",1-in-500-Years,0.129728
COD,Africa,"RCP4.5
2080",1-in-1000-Years,0.133662
COD,Africa,"RCP8.5
2080",1-in-100-Years,0.125202
COD,Africa,"RCP8.5
2080",1-in-250-Years,0.131268
COD,Africa,"RCP8.5
2080",1-in-500-Years,0.13566999999999999
COD,Africa,"RCP8.5
2080",1-in-1000-Years,0.139954
COG,Africa,"Historical
1980",1-in-100-Years,0.02678
COG,Africa,"Historical
1980",1-in-250-Years,0.02754
COG,Africa,"Historical
1980",1-in-500-Years,0.02812
COG,Africa,"Historical
1980",1-in-1000-Years,0.0287
COG,Africa,"RCP4.5
2030",1-in-100-Years,0.027012
COG,Africa,"RCP4.5
2030",1-in-250-Years,0.027796
COG,Africa,"RCP4.5
2030",1-in-500-Years,0.028366
COG,Africa,"RCP4.5
2030",1-in-1000-Years,0.02895
COG,Africa,"RCP8.5
2030",1-in-100-Years,0.026886
COG,Africa,"RCP8.5
2030",1-in-250-Years,0.027646
COG,Africa,"RCP8.5
2030",1-in-500-Years,0.028216
COG,Africa,"RCP8.5
2030",1-in-1000-Years,0.028786
COG,Africa,"RCP4.5
2050",1-in-100-Years,0.026934
COG,Africa,"RCP4.5
2050",1-in-250-Years,0.027702
COG,Africa,"RCP4.5
2050",1-in-500-Years,0.028268
COG,Africa,"RCP4.5
2050",1-in-1000-Years,0.028832
COG,Africa,"RCP8.5
2050",1-in-100-Years,0.026936
COG,Africa,"RCP8.5
2050",1-in-250-Years,0.027706
COG,Africa,"RCP8.5
2050",1-in-500-Years,0.028278
COG,Africa,"RCP8.5
2050",1-in-1000-Years,0.028852
COG,Africa,"RCP4.5
2080",1-in-100-Years,0.026994
COG,Africa,"RCP4.5
2080",1-in-250-Years,0.02777
COG,Africa,"RCP4.5
2080",1-in-500-Years,0.028342
COG,Africa,"RCP4.5
2080",1-in-1000-Years,0.028926
COG,Africa,"RCP8.5
2080",1-in-100-Years,0.027556
